
助听器, 渠道管理, 优化, 渠道结构,
MSCI新兴市场指数, 公司价值, 双重差分模型, 外资持股,
IPO首日抑价率, 投资者情绪, 投行券商声誉, 信息不对称 ,
资本资产定价模型, 盈利能力, Fama-French三因子模型, 异常收益, Fama-MacBeth回归
A股上市, 公司治理, 公司绩效, 实证分析,
A股上市公司, 跨境并购, 估值
ESG投资, 投资绩效评估, 因子模型, TM 模型, HM 模型
崩盘风险, 委托代理, 财务因子, 市场因子, 特异性风险
药品审批, 公告效应, 影响因素, 事件研究法
医药制造企业, IPO估值, 创新能力, ,
停牌, 重大事项, 有效性, 新规
A-H股价差, 双重上市, 深港通, 公司治理, 做空限制
外派人员,岗位变动,培训管理,培养专家,绩效评估
航空货运,货运策略,SWOT分析,价格策略,市场细分
企业风险管理,异常访问,风险识别,逻辑回归,
基金子公司, 战略转型, PEST模型, 波特五力模型, SWOT模型
投资选择策略,服装产业,全球价值链,微笑曲线,
合伙人, 激励机制, 公司
认证二手车,STP,营销策略,,
客户关系管理, 客户满意度, 营销策略, 手机ODM业务,
中小民企 , 竞争战略, 薪资结构, 薪资优化,
融资租赁, 风险管理, 设备制造, 厂商系融资租赁,
A银行, 个人金融产品, 聚类模型, 营销策略,
商业银行, 公司金融业务, 公司金融业务员,
普惠金融, 商业银行, 对策
商业银行,政府机构业务,发展策略,差异化竞争,
直销银行,消费贷款,获客,转化率,Apriori 算法
电子商务,雨衣,竞争战略,淘宝,差异化
证券公司,风控管理,战略规划,核心竞争力,
B2B内容营销, 信息传播, 品牌资产, 品牌绩效, 信息渠道特征
深紫外非线性光学晶体, BaMgF4晶体, 晶体生长, 非线性频率转换, 随机非线性
艺术培训, 竞争, 战略, 教学服务,
战略管理,平台战略,在线教育
体外诊断,售后服务,团队发展,客户满意度,服务品牌
一带一路, 可持续发展, 中国, 欧洲, 战略
北京谱仪, J/psi衰变至gamma eta_c至gamma (gamma gamma)_eta_c, J/psi衰变至3gamma, 分支比, 粲偶素物理
光伏废水,硫脲,BiPO4,协同工艺,O3/H2O2
自愿性信息披露,动机及影响因素,事件分析法,制度完善,
战略管理, 房地产业, SWOT分析, 竞争优势, 差异化战略
真空钎焊, 剪切强度, 晶间腐蚀敏感性, 电偶腐蚀,
太阳能直接供暖,热能储存,中国条件,TRNSYS
员工敬业度,心理意义,心理安全感,心理可获得性,
公司战略, 战略管理, 润滑油贸易, ,
SLP, 区域布置, 精益生产, 价值流分析,
工业软件,钢铁,竞争战略,智慧制造,
智能手机供应链,库存管理,产品生命周期,层次分析法,CPFR
在制品,库存管理,追溯性管理,信息系统 ,
机器视觉, 智能制造, PEST分析, SWOT分析, 4P组合策略
预制轻钢结构建筑,市场定位,拓展市场,4Ps营销策略,
5S, 现场管理, 新产品制造
情绪,情绪劳动,情绪工作,情绪控制,
银行, 信贷风险, 风险管理, ,
b-重子, 味道SU(3)对称性, 希格斯玻色子, 最小味道破坏, 暗光子
环烃,着火,碳烟,层流预混火焰,粒径分布
CAD/CAE/MDO集成, 模型简化, 多目标优化, 知识表示与重用, 流程自动化
Ⅰ型聚酮合酶, DNA 结合蛋白, 钙霉素, 调控, CalA3
堆内构件,堆内测量格架,堆测导管,,
轴流风机,控制棒驱动机构,数值模拟,性能试验,性能曲线
CARMIL3, 肿瘤转移, 肌动蛋白细胞骨架, 细胞粘附, β-catenin蛋白降解
松木木屑, 热裂解, 芳烃, ZSM-5, CaO
SF6替代气体, c-C4F8, 缓冲气体, 协同效应,
CD4low(HLA-G+) T细胞, 前列腺癌, 去势抵抗性前列腺癌, 前列腺素E2, Celecoxib
CEE, China, Regulating, OBOR, EU
股价崩盘风险, CEO权力, 面板数据分析方法, 内部治理, 外部监管
环形正负电子对撞机, Higgs衰变分支比, 半数字化强子量能器, 粒子鉴别, 闪烁体测试系统设计
CF3I/空气混合气体, 气体绝缘, 玻尔兹曼方程, 气隙击穿试验, 色谱质谱检测
环保型绝缘气体, CF3I-CF4混合气体, 液化温度, Monte-Carlo ,
CFO性别, 股价同步性, 会计信息质量, 中介效应,
Space science, International cooperation, China's foreign strategy, Research and innovation European Union
foreign direct investment, economic growth, fast-growing economies, china, sub-sahara africa
中国游客,旅游业,伊尔库茨克地区,经济发展,战略
climate, change, blockchain, technology, mitigation
视网膜假体, 温度传感器, 体温计, 斩波, 动态元件匹配
BLUED, MOBILE DATING APP, SELF-PRESENTATION, IDENTITY, CHINESE
电子商务, 技术适应, 消费者关系, 隐私风险, 互联网信任
Corporate social responsibility practices, Supply chains, Focal firms, Small- and medium- suppliers, Value creation
马尔科夫毯,变量选择,多重插补,近似贝叶斯Bootstrap,Cox比例失效模型
CO偶联反应, 动力学, DEM, 随机堆积, CFD
Al-Mg-Si铸造合金, 析出相, 电化学, 点蚀
水解角蛋白拟无枝酸菌, CRISPR/Cas9, VB12, cobA,
DNA片段编辑, CRISPR/Cas9, CtIP, 精准可预测的核苷酸加入,
德国中小企业, 外商直接投资, 国际化, 隐藏的冠军, 中国市场进入
CrNiMoV钢, CCT曲线, 组织演变, 晶粒细化, 晶粒长大模型
文化, 策略联盟, 关系营销, 关系,
项目质量管理, 汽车零部件, 产品质量前期策划, 门关审核
智慧航运,企业战略,信息系统规划,数字化,转型升级
PNA-aPCR-Liquidchip, EGFR突变, 循环肿瘤DNA, 非小细胞肺癌, 纳米医学
前列腺分割, CT图像, 深度卷积神经网络, 器官分割,
选择性催化还原, Cu-SSZ-13分子筛催化剂, 水热老化, ,
成本管理, 多生产点, 检修成本, ,
国际供应商管理, 分类管理, 层次分析,
C波段接收机,频率合成器,频谱折叠,二次变频三中频,宽带锁相环
绩效评价, KPI, 灯饰供应链, 人力资源职能,
B2C电商配送中心, 产能分析, 拣选效率, 分拣方式 ,
项目管理, 项目沟通管理, 项目沟通影响因素,
企业并购,人力资源整合,职业生涯规划,,
航材配送中心选址, 鲍摩-瓦尔夫模型, 层次分析法（AHP）, 报童模型, 需求预测
航空设备, 市场营销, 策略, ,
生产线平衡率,总体生产效率OPE,设备综合效率OEE,,
需求预测, 层次分析, 霍尔特-温特, 安全库存,
第三方,检验检测,竞争战略,
股权质押, 公司治理, 盈余管理, 投资决策, 合规管理
售后产品,库存管理,流程改善,差异化管理
留任意向,工作绩效,成就需要,职业发展,广泛培训
CAE,工业软件,销售模式,营销策略,
C公司中国,金融客户,客户管理,客户分级,研究策略
组织变革,组织结构,变革模型,矩阵结构
跨国企业, 人员配置管理, 国际人力资源管理, 海外子公司,
员工培训, 学习型组织, 培训管理优化, 信息技术
理财产品,收益,风险,资管新规,
C银行上海市分行,科技信贷,科技型中小企业,发展对策,
供应链, 设计, 模块化
D型-氨基酸氧化酶, 过氧化氢, 缺血再灌注, 福尔马林疼痛, 吗啡镇痛耐受
Dantzig Selector,线性回归,线性判别分析,线性化交替方向乘子迭代,不动点法
战略发展,箱包配饰,中小企业品牌,SWOT,电子商务
多分支变压器, 电压均衡, 平衡绕组, DC/DC变换器, 建模
deep learning, image classification, paddy pests, paddy diseases,
深度学习,图像分割,遥感图像,图像超分辨率,图像分类
意象翻译, 图像风格化, 图像去风格化, 深度学习, 生成对抗网络
Deep Learning, Noisy Supervision, Weakly Supervised Learning, Structure Learning, Bayesian Models
批量与生产调度, 分层预测, 信息更新, 松弛和固定, 滚动周期
软体手指, 形状记忆聚合物, 可变刚度, , 柔软灵活加热器, 人造关节
连续体手术机器人, 末端执行器, 连杆机构, 半掌假肢手, 医疗器械
神经探针, 正弦形, 光遗传学, 光学模拟, 机械模拟
TLS,SSL,调用模式,正确性检查,
上肢假肢, 感觉反馈, 电触觉刺激, 柔软度检测, 反馈编码方案
State-Owned Enterprises, Chaebol, Comparative Studies, China, South Korea
铁, 乳腺癌, 线粒体, ROS, DFO
汽车软件质量管理,六西格玛设计,质量功能展开,软件FMEA,软件度量
房地产,长租公寓,运营模式,
平庸之恶, 审判, 朗读者, ,
Digital media, Louis Vuitton, Digital Strategies, Luxury, Marketing
微电网, 同步发电机, 多代理系统, 一致性跟踪, 滑模控制器
质量管理,质量成本,检验岗位,精益生产,工业工程
DNA甲基化, 甲基化保持概率, 从头甲基化概率, 动态模型, 保真度
急性骨髓性白血病, 致病突变, Dnmt3a, Akt1, 分子机制
DNA折纸, 离子浓度响应, 界面效应, 导电性,
DNA磷硫酰化修饰, DndB蛋白, 次氯酸, 生长曲线, 凝胶阻滞迁移实验
外国企业家精神, 关系, 风险表现 , 革新 , 竞争优势
量化交易, 趋势追踪, 多品种组合, CTA策略, 商品期货
特种纸, 发展战略, 价值营销, PE材料
室内设计,项目风险,风险管理,DWP,
供应商管理,卡拉杰克矩阵,供应商分类,供应商绩效评估,
空滤产品,核心技术,竞争力,营销策略,
直销银行,战略规划,金融科技,风险控制,创新
兼并和收购战略, 兼并和收购动因, 兼并和收购效应, ,
传播策略, SWOT分析, 内容营销, ,
轻量化设计, 汽车侧门锁, 有限元分析, 锁舌, 底板
EBV , LMP1 , 噬菌体展示技术, Fab,
高维数据,广义线性模型,Forward Selection 方法,EBIC 准则,模型选择
EDI, 供应链, 管理技术, 信息链, 共享平台
EF,K12,在线教育,新业务,营销策略
XPS, SEM, PET, 表面改性, 热压
Symbol design, Cultural background, Field of study, Stereotype production method., factors on symbol design.
Deep CNN, feature-map, GPU, DenseNet, PR-CNN
同时定位与地图构建(SLAM), 单目SLAM, 尺度, 惯性测量单元(IMU) , SLAM
Global navigation satellite system, signal availability assessment, Nmea 0183 protocol, data analysis, data processing
ESB,数据采集,数据质量监测,单点登录,接口处理
ETFE薄膜, 单轴拉伸力学性能, 徐变特性, 温度应力效应, 徐变模型
ETO, TOC, 计划管理体系, 控制体系, 计划与控制方法
窗帘, 重构, 营销策略, ,
企业价值评估, EVA 估值模型, 机器人
驱动电机零部件, 立项决策, 评价指标体系, 模拟仿真
Central Asia, Political Buffer Zone, Economic Interest, Triangular Relationship
political process, social movement, protest in Russia, political opportunity theory, social movement theory
电气公司,低压电气,大数据,大数据营销,
PMI硬质泡沫,营销策略,目标市场,市场定位
生产运营,精益,效率,库存,交货期
塑壳断路器,营销策略,SWOT分析,STP理论,4P理论
纺织机械,产品创新,客户忠诚度,服务营销,营销策略
二次销售,用户活跃度,用户行为分析,用户回访,微信
知识,知识管理,赋能,服务效率
战略管理, 运营管理, 竞争战略理论, 波特五力模型分析, 市场营销分析
脂肪酸结合蛋白4, 肺, 巨噬细胞, 间质细胞, clara细胞
食物选择动机, 素食, 计划行为理论
FANUC机器人, KAREL语言, ROBOGUIDE, TCP/IP通信, 数据交互
葡聚糖, 四氧化三铁, 载体蛋白, 白喉类毒素跨膜结构域, 酶联免疫吸附测定
相分离, 原子尺度微观结构, 高能X射线衍射法, 高分辨透射电子显微技术, 反蒙特卡洛模拟
战略管理, 发展战略, SWOT分析, 植保无人机, 飞防服务
绩效, 绩效考核, 绩效管理体系, 激励机制,
经济增长, 实际利率, 金融机构, Zakat 利率, 无息经济体系
增广拉格朗日方法,最优控制问题,最优化,热方程,状态约束
拟南芥, 侧根, FKBP15-1/FKBP15-2, VIN2, 蔗糖
公立医院,医务人员,职业幸福感,员工管理,
小白菜,Piriformospora indica,类黄酮,酶活性,耐盐性
稻黄单胞菌, 鞭毛蛋白, 水稻, Ssb转基因烟草, 抗病
光纤陀螺, SINS, 自适应锥算法, 星跟踪器, 自适应滤波器
现场可编程门阵列, 快速外设组件互连标准, 高级可扩展流接口, 通用验证方法学,
FPGA, DSP模块, 乘法器, 加法器,
Air Pollution , Framing Theory, Co-occurence, Environmental Politics,
工艺开发, CHO细胞, 无岩藻糖抗体, 补料培养, 稳转细胞株
组织结构, 内部创业, 小微组织, 人力资源服务,
商用飞机,电气互联系统（EWIS）,项目管理,优化,挣值管理
工业B2B,电子商务,渠道管理,
电子装配行业, 装配设备, 营销策划, ,
数字营销策略,网站流量分析,搜素引擎优化,微博内容优化,舆情监听
中国常温酸奶市场,差异化定位策略,4P整合营销策略,新品上市,
PEST, 金融创新, 互联网金融
项目管理, 项目质量管理, 组织结构, 产品质量先期策划, 阶段评审
汽车行业, 汽车零部件产业, 发展战略, 规划,
采购管理流程, 供应商选择, 供应商质量管理, PPAP生产件批准程序,
网络层次分析法,新药研发项目,项目评估,模糊,
经纪业务, 组织结构变革, 矩阵式组织结构, 组织变革阻力
客户关系管理,客户满意度,证券研究所,
卷积层, 卷积神经网络, Gabor, 特征提取, 浅层特征
Geldart-B类颗粒, 流化床, 流态变化, 床层膨胀, 稳定性
George R. R. Martin, A Song of Ice and Fire, gender, masculinity, femininity
Selfies, China, selfie taking, selfie editing, motivations
绿色荧光蛋白, 自组装, 荧光聚合物, 自受限效应, 温敏性聚合物
棉花, GhbHLH18, GhPER8, 纤维强度, 木质素
棉花, 纤维伸长, GhMYB212转录因子, SWEET蛋白, 蔗糖转运
局部放电, 光学检测, 传播特性, 模式识别 ,
日化香精,新品开发,产品定位,消费者洞察,开发策略
Externality, Limited liability rule, Multinational enterprises, Tort creditors,
供应风险,SCOR,ABC法,合同组合策略,冗余策略
GNSS, NLOS exclusion, Urban canyon, Image segmentation, Fisheye camera
卫星导航, 惯性导航, 紧组合导航系统, 半物理仿真, 滚动时域估计
分布式数据融合算法, 矢量跟踪, 深组合导航, 非连续跟踪, 完好性监测
双压缩检测,高效视频编码格式,预测模式单元数量序列,
GPR40, IL-10, β-内啡肽, 地佐辛, MOR-NRI
GPRC5A, NF-κB, MSC, ,
GPU,GPU虚拟化,高效共享,混合负载,细粒度调度
木质素, 石墨烯量子点, 金纳米粒子, 钴锰氧化物, β-O-4结构断裂
深度学习, 卷积神经网络, 长短期记忆网络, 门控循环单元, 时间卷积网络, 引力波, 激光干涉引力波观测台
镁稀土合金, EBSD, DIC, 原位拉伸, 变形行为
战略,组织结构设计,新零售,组织设计,
VOCs, 喷漆, 灰色关联度, 综合评价,
财务共享中心, 模式, 效率
终末期慢性肾病,腹膜透析,营销策略,市场定位 ,
预测准确率, 供应链流程再造, 库存改善
人力资源管理,三支柱模式,人力资源管理专家,业务合作伙伴,共享中心
LED照明,竞争优势,竞争战略,,
彩妆,护肤,香水,营销策略,
口腔护理,冲牙器,细分市场,新品开发,营销策略
优惠券管理, 电子商务, 机器学习, XGBoost ,
